,Cell,MSE,Passed,MAPE
1301,TURGL17L,655.14,0.000000,22.79
1302,MUCAM27L,782.45,0.000000,26.08
1303,GIRYU17L,353.25,0.000000,17.67
1304,PILAJ34L,1134.82,0.000000,31.90
1305,CESFA13L,504.17,0.000000,17.39
1306,KEMYA22L,2369.71,0.000000,43.23
1307,GUMPK27L,498.57,0.002046,20.19
1308,KUBUKC4L,870.02,0.000000,25.60
1309,KARZU12L,609.20,0.002064,23.49
1310,KANER12L,900.06,0.000999,26.45
1311,KRTGE34L,439.77,0.000000,20.02
1312,KAHAM32L,243.11,0.000000,14.72
1313,SWCV413L,352.13,0.000000,15.53
1314,SERHO22L,440.72,0.000000,19.88
1315,IZBOS34L,248.05,0.008048,13.99
1316,TBUKU17L,665.98,0.000000,23.02
1317,KAROT37L,373.97,0.002013,18.53
1318,CESPF11L,231.95,0.008036,11.72
1319,MAIRA77L,2572.06,0.000000,45.92
1320,BAHGU31L,51.23,0.000000,6.71
1321,HAKNA21L,110.36,0.002020,9.24
1322,CESIB22L,907.85,0.000000,25.98
1323,MAVMUY4L,775.78,0.000000,27.00
1324,TUGIR32L,28.69,0.000000,5.00
1325,KONTU33L,56.95,0.000000,6.92
1326,TURVC21L,2.82,0.000000,1.44
1327,KRDOD97L,3253.75,0.000000,55.28
1328,KRTSUE3L,8.83,0.002025,2.48
1329,GMSLK34L,255.92,0.000000,14.34
1330,YAKYU11L,48.65,0.000000,6.25
1331,KRCVB41L,111.84,0.000000,9.40
1332,KRANAB2L,1828.63,0.000000,38.23
1333,TURYO25L,17.17,0.000000,3.53
1334,ALGIS12L,158.42,0.000000,10.23
1335,KANER33L,511.65,0.002021,21.04
1336,BOMUM12L,5.03,0.000000,2.04
1337,SWMAH12L,563.84,0.000000,21.68
1338,B178721L,123.68,0.000000,10.29
1339,GUCAC15L,24.81,0.000000,4.31
1340,BOCRS37L,1318.63,0.000000,33.52
1341,CESAL17L,648.75,0.000000,22.27
1342,KRMRN11L,50.38,0.000000,6.01
1343,ALCTR41L,105.09,0.008029,7.90
1344,KRKMT73L,1544.15,0.003781,28.51
1345,KRKOS11L,19.38,0.000000,3.85
1346,ALCTR23L,333.95,0.000000,15.75
1347,CESMK43L,171.84,0.002011,9.52
1348,TULIM27L,335.92,0.002033,16.54
1349,YAKCU33L,357.41,0.000000,16.20
1350,YAKPO21L,179.79,0.000000,12.75
1351,ALGIS24L,334.25,0.002021,15.73
1352,MANDR11L,121.77,0.000000,9.25
1353,BAYGI12L,278.46,0.000000,14.45
1354,CESMA11L,99.72,0.000000,8.80
1355,MAGIC22L,895.64,0.008020,25.40
1356,MOBZ013L,117.97,0.005133,6.28
1357,GUMBT12L,328.18,0.000000,16.97
1358,GUBAIC4L,288.88,0.000000,15.36
1359,KAISK12L,786.99,0.008053,25.77
1360,KARIH13L,78.74,0.000000,7.91
1361,SWSED12L,878.54,0.002013,25.20
1362,CWKCP27L,1757.05,0.000000,37.93
1363,KRIBB32L,501.29,0.001148,19.89
1364,AYYOK12L,594.77,0.000140,21.78
1365,CESMA17L,191.64,0.000000,12.77
1366,KRTYT13L,141.83,0.000000,10.20
1367,GUKIZ15L,77.44,0.000000,7.05
1368,BOSET14L,510.33,0.008022,20.92
1369,TOROR14L,2485.29,0.000000,46.54
1370,YAKGU24L,182.09,0.000000,12.20
1371,TRMEZ37L,313.68,0.000000,16.70
1372,ALYUN17L,391.60,0.000000,14.82
1373,BIATA23L,233.48,0.001321,13.50
1374,ALACT13L,268.13,0.000879,13.49
1375,LIMNI37L,1101.69,0.000000,30.70
1376,ALAGC47L,236.25,0.000000,12.21
1377,GUBOD24L,140.23,0.000000,10.92
1378,KRYSA32L,460.41,0.000000,19.11
1379,THILLA3L,307.46,0.008043,15.23
1380,BOGOL33L,665.80,0.000000,23.74
1381,KRCBG17L,133.62,0.000000,10.83
1382,KARPE23L,203.55,0.000000,11.93
1383,CESFA11L,209.81,0.002053,9.79
1384,GUNYO11L,468.45,0.002022,17.27
1385,CESFA12L,1278.37,0.002050,30.35
1386,YAHSU12L,148.42,0.008017,10.72
1387,KONTU12L,197.75,0.000000,12.80
1388,PAYAL92L,430.69,0.000000,17.73
1389,B178733L,375.57,0.000000,17.71
1390,ALACT17L,198.06,0.000000,12.17
1391,KRTUY23L,242.46,0.000000,12.22
1392,KRTEY33L,177.36,0.006177,9.89
1393,BITTV34L,844.01,0.000000,24.49
1394,BOTAN27L,918.97,0.008052,29.06
1395,PAYAL12L,211.16,0.008025,12.06
1396,GUNYO17L,2051.64,0.008022,42.60
1397,REGES87L,4100.41,0.000000,59.14
1398,YAHOT17L,325.01,0.000000,15.64
1399,BOMEY12L,370.85,0.000000,17.68
1400,SWVIT13L,230.35,0.000000,11.66
1401,GBUKU15L,110.27,0.008020,9.15
1402,CAVSA12L,560.92,0.000000,21.37
1403,RUSTU11L,84.77,0.008021,8.32
1404,KRZAM23L,647.82,0.002033,23.95
1405,BAYGI37L,773.95,0.008021,26.37
1406,GUMBT15L,13.27,0.000000,3.21
1407,CESMK47L,362.31,0.000000,17.16
1408,SWKUH13L,74.12,0.000000,7.56
1409,SWGLK12L,998.86,0.000000,28.24
1410,GOLTBE2L,453.16,0.000000,19.07
1411,CESLI26L,479.28,0.000000,18.16
1412,MANDR23L,891.73,0.001996,23.81
1413,KRFAL34L,499.99,0.000000,20.65
1414,RAHEL33L,267.35,0.000000,13.67
1415,KSBAH37L,537.01,0.000000,22.23
1416,ILDEL34L,892.46,0.000000,28.01
1417,KAHAM22L,168.05,0.000000,11.41
1418,BODEN17L,395.35,0.000000,16.28
1419,LIMNI17L,1385.23,0.000000,33.44
1420,ALARI37L,806.53,0.008031,24.68
1421,HAKNA13L,260.45,0.002045,15.11
1422,TULIM32L,157.58,0.000000,10.60
1423,KRTEY32L,767.30,0.008046,24.25
1424,BODES33L,174.29,0.002018,11.84
1425,CWPRO13L,465.64,0.000000,17.03
1426,YAKUM11L,44.76,0.000000,6.14
1427,KSSEL42L,162.15,0.005524,11.91
1428,B178737L,1150.54,0.000000,32.03
1429,ALKGI17L,2106.24,0.000000,40.08
1430,KONCK27L,96.57,0.000000,8.83
1431,TURVC12L,188.57,0.000000,11.59
1432,ALYBE17L,1116.09,0.000000,28.34
1433,BOYKA21L,204.98,0.000000,12.93
1434,BOCIF23L,137.92,0.000000,10.23
1435,GUMSE23L,297.42,0.000000,14.68
1436,BIHAL24L,443.20,0.000000,19.32
1437,ALCTR27L,484.10,0.000000,19.63
1438,KRCVB31L,35.99,0.000000,4.96
1439,BOBAR17L,396.76,0.000000,17.15
1440,KARPE11L,79.03,0.000000,8.09
1441,KRCPS31L,27.14,0.000000,4.47
1442,MAVMUB7L,900.99,0.002020,29.26
1443,CEVSL33L,375.25,0.008054,18.22
1444,KAROT14L,458.16,0.002020,20.02
1445,KRKBH32L,53.55,0.008065,6.39
1446,BITTV11L,36.72,0.000000,5.24
1447,TUGUR21L,33.67,0.000999,4.95
1448,OKENT32L,425.50,0.000000,17.73
1449,YASAY27L,186.86,0.000000,12.38
1450,TUGIR17L,301.71,0.000000,14.98
1451,KRTNI22L,356.51,0.000000,17.78
1452,CESDE24L,796.98,0.000000,22.38
1453,TUGIR27L,85.33,0.000000,7.85
1454,BOACB31L,49.47,0.002048,6.36
1455,KRHAS27L,123.50,0.000000,9.68
1456,CESIV16L,1315.80,0.000000,29.69
1457,TORGI24L,540.83,0.000000,21.11
1458,KRCKC14L,574.77,0.000000,22.26
1459,ILDEL37L,503.61,0.000000,20.43
1460,GUAYE32L,694.65,0.000000,21.35
1461,NERGC13L,45.77,0.002048,5.80
1462,GUBAI27L,457.24,0.000000,18.78
1463,GUMDO22L,493.92,0.000000,19.96
1464,NEMAR12L,528.57,0.000000,20.69
1465,BAKTP13L,287.07,0.005980,13.95
1466,GOLDE12L,272.74,0.000000,14.10
1467,DAYOL37L,796.00,0.000000,25.23
1468,BODMA17L,623.56,0.000000,22.88
1469,CESBO32L,376.50,0.001697,17.70
1470,YOMER22L,135.16,0.002020,10.47
1471,MAVMUA7L,1073.02,0.000000,30.05
1472,GUCIK25L,68.92,0.008028,7.65
1473,MITOW11L,59.76,0.000000,6.92
1474,KANIC27L,25.45,0.002020,4.67
1475,BAKTP11L,213.50,0.000000,11.92
1476,LIMAN27L,529.24,0.000000,20.68
1477,KREVA32L,282.50,0.008059,15.52
1478,MOB7F24L,1249.14,0.000000,23.60
1479,YAKOT13L,387.19,0.008021,15.72
1480,BOVOG17L,832.76,0.000000,25.80
1481,GUMDO12L,508.51,0.000000,20.85
1482,KRTBA11L,58.89,0.000000,6.35
1483,ALCTR42L,488.63,0.007866,17.37
1484,SENSI37L,255.56,0.000000,12.86
1485,ORKEN32L,657.19,0.000000,23.17
1486,SOMER33L,535.93,0.000000,21.04
1487,KSOYM33L,146.28,0.000000,10.62
1488,KRMGA33L,239.71,0.000000,13.12
1489,BOSAD17L,1009.59,0.000000,29.05
1490,MIVAR23L,160.03,0.000000,8.73
1491,KUMBO11L,113.13,0.000000,8.64
1492,CESLG33L,274.44,0.000000,14.08
1493,CWFLY13L,791.49,0.000000,18.96
1494,YAKTT37L,576.31,0.000000,22.82
1495,CWSLT22L,1101.62,0.000000,27.71
1496,PAYAL57L,779.51,0.000000,22.62
1497,KRKBM21L,27.21,0.008024,4.22
1498,KAROT17L,281.91,0.000000,15.40
1499,CEDVI11L,134.75,0.008036,9.95
1500,BODAG17L,455.97,0.000000,19.22
1501,BODAG27L,125.68,0.000000,10.35
1502,OASIS12L,1220.53,0.000000,31.46
1503,ALCTR22L,312.53,0.000000,14.47
1504,KEFAL24L,1771.44,0.000000,37.47
1505,CWAKE27L,310.14,0.000000,15.26
1506,TORGI11L,53.58,0.000000,5.27
1507,KRTEY41L,79.28,0.000000,8.21
1508,YAKCU21L,105.77,0.000000,8.68
1509,GUKYA15L,268.34,0.002178,13.51
1510,ALBTK22L,710.05,0.000000,23.89
1511,BODEN27L,1619.22,0.000000,36.95
1512,KEFAL23L,511.34,0.000000,18.07
1513,KSMED87L,1697.04,0.008030,40.20
1514,CECIF41L,199.72,0.002015,10.64
1515,ILDBA12L,841.81,0.000000,26.08
1516,BOSPZ21L,44.56,0.000000,5.81
1517,YAHLI25L,173.03,0.000000,11.23
1518,PAYAL42L,1379.53,0.008021,33.08
1519,MANDR31L,280.66,0.000000,13.51
1520,DALMN16L,136.52,0.008047,10.70
1521,KRTYT12L,315.56,0.008034,16.84
1522,KRDRU47L,414.36,0.000000,19.29
1523,ANKOY27L,913.83,0.000000,27.65
1524,KSKDM37L,162.75,0.000000,12.06
1525,SAVOY11L,223.14,0.000000,12.75
1526,BOYAH17L,544.83,0.000000,20.74
1527,YAKYU33L,292.57,0.000000,15.37
1528,BODIN17L,682.32,0.000000,22.39
1529,KRBUS43L,449.16,0.000000,19.06
1530,YALTV21L,131.68,0.000000,7.41
1531,ALYNS22L,545.40,0.000000,19.65
1532,ALBTK12L,1003.23,0.000000,26.66
1533,KAKOR34L,1433.67,0.000000,36.92
1534,BOSTD17L,810.59,0.000000,26.38
1535,ALISM31L,107.39,0.000000,8.31
1536,KSDIS11L,47.34,0.000000,6.23
1537,FLIPE23L,243.94,0.001000,13.51
1538,KRTSA13L,74.42,0.002021,7.37
1539,B178711L,180.06,0.000000,11.47
1540,SEYBO11L,100.92,0.000000,8.82
1541,MAVMUS2L,2322.31,0.000000,46.21
1542,KSHIZ37L,870.74,0.002020,25.89
1543,KSDEM27L,555.40,0.006024,22.78
1544,CESMA31L,96.08,0.000000,8.51
1545,MIVAR12L,164.70,0.000000,11.35
1546,GUNDGE4L,214.03,0.000000,11.68
1547,GUG0413L,513.15,0.000000,18.22
1548,KONCK21L,19.02,0.008025,3.74
1549,RAHEL23L,280.92,0.000000,15.15
1550,CESBO27L,1014.05,0.000000,28.43
1551,BOMCA37L,575.94,0.000000,22.98
1552,GUMPK12L,274.17,0.002016,14.77
1553,BODGUA4L,719.16,0.000000,23.97
1554,KRTHC14L,146.76,0.000000,10.69
1555,GUMJA15L,169.92,0.000000,11.54
1556,BODAR24L,316.08,0.000000,16.48
1557,THILLB2L,883.34,0.000000,27.95
1558,CESBO23L,427.94,0.000000,17.54
1559,YASAY13L,63.22,0.000000,6.92
1560,KRTFK14L,181.26,0.000000,12.48
1561,KRTSUH3L,291.97,0.008026,12.70
1562,KRKBM22L,1093.37,0.000000,29.53
1563,TORGI23L,345.24,0.002668,17.34
1564,CESAZ27L,629.66,0.008053,21.40
1565,PAYAL87L,988.74,0.000000,26.95
1566,KRTSA33L,167.20,0.000000,9.16
1567,KRSGK37L,360.36,0.002017,17.53
1568,GAZBO21L,218.16,0.000000,12.86
1569,KSHIZ21L,18.75,0.000000,4.04
1570,BOGOL24L,120.21,0.000000,8.84
1571,BOMUM13L,24.02,0.000000,2.81
1572,ALAGR22L,811.27,0.000000,24.22
1573,BOKOY33L,315.95,0.001565,15.64
1574,KABED12L,753.03,0.000000,25.66
1575,CESBO37L,1446.06,0.000000,33.23
1576,KRTOF74L,4012.75,0.001707,59.07
1577,BOMUMD2L,152.97,0.002019,10.69
1578,SEMME33L,126.88,0.003628,10.18
1579,KRCBG11L,8.25,0.000000,2.55
1580,CESMA16L,445.59,0.000000,19.69
1581,BOGOL37L,564.04,0.000000,22.04
1582,ALCTR21L,152.79,0.000000,10.15
1583,GUG0632L,318.93,0.000000,17.46
1584,YAKYU14L,3319.29,0.000000,53.61
1585,ZAKUM37L,178.47,0.000000,12.75
1586,LIMAN17L,359.18,0.000000,16.24
1587,GOLKI27L,311.32,0.001432,16.05
1588,TURGL27L,656.98,0.001995,21.90
1589,ILDEL24L,822.99,0.000000,26.32
1590,YAGOK21L,32.13,0.000000,4.95
1591,KRKOS13L,221.77,0.001694,11.82
1592,MARRI27L,1378.44,0.008027,32.39
1593,CISIS12L,615.99,0.000000,22.00
1594,BOHEK11L,74.34,0.000999,7.64
1595,KANER37L,1352.39,0.000000,34.77
1596,BODGUB7L,180.94,0.000000,12.32
1597,KRUMC22L,240.85,0.002020,14.81
1598,APORT26L,1232.92,0.000000,33.06
1599,ALABY32L,194.35,0.001107,11.70
1600,APORT27L,2575.53,0.000000,47.13
1601,KSOYM23L,146.93,0.000000,10.50
1602,MVTRA37L,338.38,0.000000,17.46
1603,BOMOV37L,24.30,0.000000,3.90
1604,MOB7F22L,235.32,0.000000,11.31
1605,KATADA3L,505.57,0.003834,21.71
1606,MUCAM13L,238.43,0.000000,13.11
1607,KSSEL11L,25.18,0.008014,4.45
1608,KONCK17L,169.48,0.008019,12.14
1609,NERGC47L,43.80,0.000000,6.21
1610,CWFUN11L,107.74,0.002015,8.30
1611,CIKOY21L,188.02,0.000000,8.49
1612,AYANA17L,635.09,0.002620,23.53
1613,YANON12L,962.82,0.000000,27.51
1614,KORYB24L,2853.61,0.000000,50.81
1615,GOLDE17L,329.58,0.000000,16.56
1616,TURYO12L,518.90,0.000000,20.12
1617,DRTEK22L,1148.68,0.000000,32.49
1618,YUNFA33L,318.16,0.000000,15.55
1619,BOHEK27L,2425.95,0.000000,43.16
1620,YASAN27L,191.83,0.002052,12.22
1621,CESDK26L,687.77,0.000000,24.39
1622,GOLDE22L,485.42,0.000000,20.24
1623,BOMCA12L,53.87,0.002016,6.42
1624,GUKIZ27L,953.70,0.000000,26.35
1625,KRIBB43L,93.97,0.002050,7.95
1626,KARYS33L,357.29,0.001765,16.82
1627,KRDRU11L,16.73,0.000000,3.53
1628,KRZAM12L,366.92,0.000000,17.78
1629,GUMDO11L,83.50,0.000000,8.04
1630,BOKOYB3L,121.51,0.002014,9.32
1631,MAVIL31L,47.38,0.002020,6.17
1632,KATAD27L,829.83,0.000000,24.76
1633,KRTHY17L,389.06,0.000000,18.82
1634,KRTSU12L,68.47,0.000000,6.43
1635,TURGL13L,290.89,0.000000,14.66
1636,KRKYA33L,169.92,0.002017,11.83
1637,GUBAI11L,56.57,0.000000,6.15
1638,SMART13L,12266.43,0.000000,82.68
1639,RAHEL32L,456.25,0.000000,20.16
1640,NIKKI11L,245.05,0.002020,13.96
1641,KRTYT37L,1552.15,0.008054,35.87
1642,SWKYP13L,748.83,0.002019,21.03
1643,KRMAI33L,394.42,0.008034,16.74
1644,SERHO15L,111.10,0.000000,8.95
1645,YOMER32L,225.63,0.000000,13.48
1646,KRMGA23L,169.21,0.001747,12.28
1647,KRTHY21L,59.57,0.008051,6.70
1648,BODGUC7L,193.80,0.000000,12.54
1649,KANER11L,63.29,0.008018,6.73
1650,CESAZ12L,854.98,0.001997,25.10
1651,CESUA32L,1610.70,0.000000,34.10
1652,CESMA36L,583.75,0.000000,23.22
1653,KRTNE23L,297.45,0.000000,14.96
1654,BODAG37L,200.92,0.000000,13.39
1655,CECAL17L,288.59,0.000000,15.69
1656,BODMA27L,268.04,0.000000,15.56
1657,SENSI12L,239.85,0.000000,12.93
1658,CECIF23L,449.40,0.000000,16.19
1659,KARSM12L,711.13,0.000000,25.57
1660,KRMRN33L,271.52,0.007969,12.35
1661,GUKYA14L,349.51,0.000000,16.88
1662,KRTZE31L,76.35,0.002021,7.54
1663,KRTHZ32L,352.03,0.000000,17.21
1664,CEKOK34L,737.10,0.008019,25.19
1665,NEMAR21L,72.89,0.000000,7.82
1666,CEKOK12L,756.85,0.000000,24.75
1667,BODGUC3L,98.00,0.000000,8.70
1668,NERIZ37L,250.89,0.000000,14.90
1669,YASAN21L,22.07,0.000000,3.99
1670,CESDK12L,524.36,0.000000,19.81
1671,PAYAL63L,232.84,0.000000,12.30
1672,BOBYL27L,1165.01,0.000000,30.99
1673,SEMMA17L,789.22,0.000000,26.86
1674,KORYB22L,1099.42,0.000000,31.83
1675,CESYS14L,1449.72,0.000000,31.46
1676,YASAY22L,151.24,0.000000,11.65
1677,BOMEY23L,276.95,0.000000,14.57
1678,GIRYU27L,369.73,0.000000,17.88
1679,YACOK21L,72.93,0.002022,6.84
1680,YASAY17L,66.64,0.000000,7.01
1681,TULIM11L,21.84,0.000000,4.15
1682,TBUKUE7L,1000.49,0.008020,26.48
1683,KARPL32L,442.65,0.000000,20.16
1684,KRHAS42L,96.58,0.000000,8.77
1685,KRGTM22L,462.38,0.000000,20.53
1686,TUHEK17L,1226.89,0.000000,31.40
1687,KORAG34L,638.40,0.000000,24.45
1688,BITIS22L,252.47,0.000000,13.08
1689,KAROT13L,71.82,0.000000,7.66
1690,KCTIM12L,806.78,0.000000,23.62
1691,KRTUS33L,74.89,0.000000,6.78
1692,ALCGI23L,782.55,0.000000,21.56
1693,KANER22L,997.15,0.000000,28.05
1694,KRTBA13L,189.76,0.000000,9.49
1695,SEMME21L,25.64,0.001995,4.03
1696,ILIMA22L,896.78,0.000000,26.87
1697,KRDODB7L,3170.37,0.002019,53.62
1698,KRTCK11L,22.69,0.000000,4.23
1699,TULIM24L,293.26,0.000000,15.93
1700,CEHAV32L,1570.13,0.002013,35.24
1701,GUDON13L,161.67,0.000000,8.96
1702,SWTGS12L,796.92,0.002046,26.70
1703,BOBAG22L,1346.66,0.000000,32.52
1704,CECIF37L,563.56,0.000000,21.36
1705,KARFT11L,134.88,0.000000,10.49
1706,KRTHC13L,24.94,0.000000,3.81
1707,TBUKUF2L,392.44,0.000000,17.21
1708,YAL0132L,1650.09,0.000000,35.44
1709,ALMET12L,407.17,0.008023,18.09
1710,BODTT21L,41.50,0.000000,5.75
1711,BOKOYA4L,582.43,0.000000,21.25
1712,MITOW12L,216.49,0.000000,13.52
1713,SWBIZ13L,309.03,0.000000,14.05
1714,KATAD13L,132.60,0.000000,8.72
1715,KRTUS11L,65.55,0.000000,7.56
1716,NEMAR23L,381.58,0.000000,17.08
1717,CEALA27L,405.70,0.000000,17.91
1718,BOYAL17L,223.47,0.000000,13.95
1719,KRINC17L,504.87,0.000000,21.46
1720,CWMSM12L,131.59,0.000000,10.74
1721,ORKEN13L,180.49,0.000000,9.86
1722,CEVMR21L,27.05,0.002021,4.46
1723,KRYAN21L,103.10,0.001107,7.60
1724,SWDET12L,656.98,0.000000,24.00
1725,KREVA11L,48.60,0.000000,6.31
1726,BOCIF13L,126.92,0.000000,10.06
1727,KRTUS21L,42.72,0.000000,6.00
1728,ORGEZ12L,391.11,0.008019,18.20
1729,KONCK22L,108.52,0.000000,8.56
1730,CEPAS27L,517.14,0.000000,17.18
1731,KARZU17L,791.07,0.000000,26.93
1732,IZBOS23L,87.34,0.008019,8.94
1733,PAYAL43L,515.52,0.000000,18.62
1734,KRTHY22L,229.50,0.002011,14.22
1735,KRKAP13L,117.79,0.000000,10.36
1736,GERAL21L,400.23,0.000000,11.21
1737,CESMA27L,599.48,0.000000,22.78
1738,KRDOR11L,95.20,0.002012,9.02
1739,KEFAL77L,2851.33,0.000000,49.25
1740,KRTER27L,13.84,0.002019,3.39
1741,YENGP37L,210.15,0.000000,13.73
1742,ALGCY33L,321.48,0.000000,12.92
1743,SWYAR13L,1463.37,0.000000,30.03
1744,CECAR43L,228.00,0.000000,14.30
1745,KRCPS21L,145.65,0.000000,8.50
1746,BAHGU11L,89.86,0.000000,8.00
1747,TBU0122L,194.17,0.000000,11.00
1748,BODGI11L,113.81,0.000000,8.68
1749,ILHOT13L,1082.36,0.000000,26.44
1750,KREVA31L,55.25,0.000000,6.54
1751,YASAN22L,178.18,0.002046,11.31
1752,ILDME22L,1188.63,0.000000,30.77
1753,APORT22L,1848.99,0.000000,38.81
1754,KRANA32L,810.16,0.000000,27.73
1755,PILAJ31L,58.78,0.000000,6.61
1756,IZBOS32L,150.83,0.008020,11.41
1757,KUBUK23L,282.55,0.008049,14.28
1758,CESHA27L,377.27,0.000000,16.20
1759,GUCAC13L,89.49,0.008023,8.64
1760,MERTU27L,191.11,0.004549,12.77
1761,KEFAL17L,1211.48,0.000000,29.95
1762,BOMUM35L,69.01,0.000000,6.01
1763,IZBOS12L,193.99,0.000000,12.69
1764,GBUKU22L,457.43,0.000000,18.98
1765,BOSET22L,423.29,0.000000,18.41
1766,KRBUS12L,281.33,0.000000,13.64
1767,C500336L,216.74,0.002048,10.74
1768,KUBUKE2L,398.69,0.002015,17.17
1769,CESDH27L,608.16,0.000000,22.55
1770,UGSER11L,110.02,0.008046,9.89
1771,MERTU32L,243.56,0.000000,13.92
1772,SWGAN13L,571.78,0.002048,15.36
1773,AVANT22L,282.82,0.000000,13.90
1774,BOSME21L,79.23,0.000000,7.68
1775,KRDOD24L,462.10,0.000000,20.58
1776,ALGIS13L,123.62,0.000000,9.10
1777,KIZYA37L,209.58,0.002045,13.45
1778,SWTFO12L,590.39,0.000000,21.31
1779,KORAG32L,333.09,0.000000,16.22
1780,YAHLI27L,461.93,0.000000,19.13
1781,KRCMT72L,5159.76,0.000882,62.72
1782,KUBUK25L,98.46,0.000000,7.86
1783,CESGE26L,176.53,0.001147,13.16
1784,BAKTP21L,101.64,0.000965,7.33
1785,KRKOS41L,24.38,0.008028,3.89
1786,MAVMU27L,300.31,0.000000,16.87
1787,KRUMC33L,218.11,0.000000,13.36
1788,APORT21L,481.72,0.000000,16.87
1789,CECIF21L,56.61,0.002049,6.01
1790,CECIF17L,1087.40,0.002048,30.18
1791,KORAN27L,53.69,0.000000,6.39
1792,KRHASF2L,1862.51,0.002816,36.71
1793,KANER31L,154.88,0.000000,8.88
1794,GUNDGA4L,290.34,0.000000,15.28
1795,CESPF12L,830.26,0.000000,24.14
1796,BODYA15L,80.16,0.000999,6.45
1797,BOTUS32L,935.59,0.002018,27.75
1798,MYNDS32L,288.52,0.000000,15.00
1799,BBABY12L,462.64,0.000000,18.93
1800,NIKKI87L,3314.64,0.000000,53.05
1801,KRKBK33L,397.37,0.002185,16.63
1802,TURYO34L,693.21,0.008022,24.32
1803,YAHLI32L,266.26,0.000000,13.90
1804,TBUKU21L,192.69,0.002079,10.75
1805,GUCAC22L,608.10,0.000000,22.75
1806,TULIM21L,32.50,0.000000,4.75
1807,SWKUM12L,880.16,0.008028,23.00
1808,KRTSUC3L,11.30,0.006573,2.38
1809,AVENU12L,176.21,0.000000,12.02
1810,KARTS21L,40.32,0.000000,5.78
1811,BITTV22L,840.01,0.000000,23.54
1812,KUBUKB3L,236.97,0.000000,12.53
1813,TUGIR11L,67.67,0.000000,7.33
1814,BITEZ17L,422.97,0.002021,18.49
1815,KRTGE12L,349.61,0.000000,16.75
1816,BOYAK27L,1322.28,0.000000,32.10
1817,BITEZ23L,333.23,0.000000,16.72
1818,XUMAB13L,521.50,0.000000,18.32
1819,BOSET17L,460.02,0.000000,18.20
1820,KIZYA27L,811.92,0.000000,26.98
1821,YUNFA11L,39.49,0.000000,5.62
1822,KUDUR17L,566.78,0.000000,20.57
1823,GOLTBC2L,202.71,0.000000,13.40
1824,CESMO23L,164.09,0.000000,11.64
1825,GOLTBB7L,760.50,0.000000,24.88
1826,KARPE22L,183.07,0.000000,11.95
1827,ALAKE27L,1687.26,0.000000,37.64
1828,SAVOY23L,1076.21,0.000000,29.31
1829,KRTEY42L,902.16,0.000000,28.39
1830,BOMLA17L,362.72,0.000000,18.35
1831,KSOYM13L,63.21,0.002016,6.65
1832,KSKSA31L,28.52,0.000000,4.09
1833,BODRA27L,331.52,0.000000,15.19
1834,OASIS22L,566.88,0.000000,21.73
1835,KRCKC33L,576.15,0.000000,18.61
1836,MOB7F37L,10.66,0.000000,3.18
1837,B178713L,606.16,0.002049,22.85
1838,CREIS27L,310.47,0.008018,16.08
1839,CIKOY26L,281.31,0.008660,15.52
1840,YOMER17L,235.75,0.000000,12.04
1841,KSBAH11L,56.42,0.000000,6.83
1842,APORT31L,256.93,0.008562,13.27
1843,TURBK21L,120.67,0.002478,8.93
1844,CEHAV31L,454.98,0.000000,18.80
1845,KRTBC23L,351.02,0.000000,15.90
1846,TUSIT27L,433.74,0.000000,17.19
1847,KRSDP23L,240.87,0.008025,13.52
1848,MAVMU37L,251.23,0.000000,15.27
1849,BODTT31L,38.37,0.005518,4.87
1850,CIFSU14L,505.28,0.008026,18.39
1851,KATADF2L,1484.77,0.000000,33.25
1852,KRCVZ21L,46.49,0.000000,5.89
1853,KRTSUF2L,636.32,0.002326,22.49
1854,ALPAZ27L,1407.96,0.000000,34.48
1855,CEDVI34L,673.19,0.002017,22.91
1856,ILDME37L,599.44,0.002048,21.56
1857,GUMBT24L,381.72,0.000000,17.53
1858,XANDU33L,649.32,0.008029,21.08
1859,CERID32L,1235.87,0.000000,30.50
1860,CESYS21L,101.86,0.000000,8.58
1861,KRTFK21L,124.18,0.000000,8.91
1862,KRZAM31L,136.93,0.002052,10.84
1863,GUNDGF4L,178.94,0.002015,11.95
1864,CESKE26L,270.69,0.000000,15.34
1865,TUGIR22L,49.61,0.008022,5.79
1866,ALBTK27L,1303.99,0.000000,32.66
1867,REGES22L,714.96,0.000000,23.76
1868,TUSIT23L,500.36,0.000000,18.68
1869,PAYAL22L,128.17,0.000000,8.42
1870,GUNDGJ2L,314.28,0.000000,14.70
1871,GUBAIF7L,238.54,0.002019,13.10
1872,CWCPO27L,207.45,0.000000,12.03
1873,BODIN13L,330.10,0.000000,16.69
1874,KRTKF11L,92.18,0.002022,8.70
1875,KSMED22L,148.37,0.002048,10.95
1876,YASUM33L,62.01,0.002234,6.09
1877,YAHOT12L,125.29,0.008020,9.86
1878,KRDRU37L,109.27,0.000000,9.70
1879,ALOAS13L,95.75,0.000000,8.32
1880,SOYAC32L,476.69,0.000000,20.16
1881,CEDVI33L,311.45,0.000000,15.80
1882,BITIS12L,208.41,0.000000,12.81
1883,KEFAL22L,1127.02,0.000000,27.71
1884,KSDMR12L,493.64,0.002046,19.51
1885,KRKBM23L,329.48,0.009349,15.14
1886,ILIVS21L,144.54,0.000946,9.07
1887,CEDAL12L,405.12,0.000000,18.89
1888,TURAK12L,752.60,0.008020,24.74
