,Cell,MSE,Passed,MAPE
1304,REGES17L,157.84,0.002072,9.52
1305,CESIB32L,162.06,0.000000,7.53
1306,ECZAC17L,199.12,0.000000,10.34
1307,CAVSA11L,14.11,0.000000,2.90
1308,GBUKU24L,130.64,0.008019,8.27
1309,YASTI13L,372.52,0.000000,16.25
1310,BITTV15L,35.82,0.012065,3.77
1311,KORYB31L,54.43,0.000000,5.54
1312,BOKOYB3L,38.58,0.000000,5.31
1313,KSDIS33L,71.60,0.000000,6.52
1314,BODTK22L,48.70,0.000000,5.27
1315,ALAOT37L,87.46,0.000000,7.20
1316,BOSET12L,85.83,0.000000,7.22
1317,FLIPE22L,109.68,0.000000,8.73
1318,BOYAL31L,177.83,0.000000,10.98
1319,KRMRNE3L,182.75,0.000000,11.12
1320,KARSM32L,25.28,0.002048,3.80
1321,SWBLE12L,269.94,0.006685,12.79
1322,KRDOD17L,4.29,0.007692,1.54
1323,SENSI17L,66.87,0.001625,6.55
1324,MAIRA25L,16.25,0.000000,2.80
1325,SWISN12L,-,-,-
1326,KRTMI31L,4.04,0.000000,1.46
1327,GOLIV13L,264.97,0.000000,11.54
1328,KRMRN32L,91.79,0.008053,7.73
1329,SWCV113L,39.07,0.000000,4.79
1330,BOSYU17L,71.15,0.000000,6.61
1331,KRTSUG2L,74.30,0.000000,6.23
1332,GOLTBB4L,99.87,0.008016,6.72
1333,BAKTP31L,45.70,0.000000,5.24
1334,MLTOF31L,5.93,0.000000,1.55
1335,BODYA11L,42.89,0.008023,3.71
1336,TUGIR12L,44.07,0.000000,5.66
1337,BODTT24L,77.07,0.000000,6.92
1338,SWNFZ12L,55.80,0.000000,5.89
1339,KATADC3L,157.67,0.008021,10.19
1340,TUSIT34L,513.01,0.000000,13.54
1341,CPMIG34L,202.25,0.000000,10.21
1342,HAKNA12L,74.72,0.000000,6.99
1343,TUSIT32L,180.68,0.008019,9.84
1344,ALGCY17L,78.24,0.000000,6.55
1345,PAYAL57L,272.97,0.000000,12.08
1346,ALCTR13L,75.79,0.000000,6.83
1347,SEMPR37L,24.63,0.000000,3.79
1348,CWFUN37L,339.49,0.000000,12.75
1349,CESBL31L,51.22,0.000000,5.74
1350,KRKBM22L,76.89,0.006047,7.13
1351,YALTV14L,54.29,0.005545,5.60
1352,KARIH12L,34.76,0.008023,4.80
1353,TUGIR23L,7.73,0.001073,2.13
1354,YAKOT23L,67.39,0.000000,6.13
1355,CENOW17L,344.18,0.010084,13.69
1356,YAHAK13L,323.19,0.019333,12.32
1357,MITOW17L,31.56,0.000000,4.60
1358,KRHASE2L,225.60,0.010673,11.38
1359,CESBL12L,292.48,0.008046,15.31
1360,BOASA22L,149.83,0.002049,8.06
1361,KRTZE31L,20.10,0.008021,2.84
1362,BODES27L,204.93,0.000000,10.54
1363,YAKSP22L,50.40,0.000000,5.47
1364,CESBL32L,248.08,0.000000,14.20
1365,ATCAH27L,70.18,0.000000,5.78
1366,CIKOY17L,98.33,0.000000,7.68
1367,KUBUKC2L,221.52,0.000000,11.67
1368,CESRT22L,40.70,0.000000,4.84
1369,MAIRA17L,72.94,0.000000,5.74
1370,GUMSE27L,77.16,0.000000,6.88
1371,BOTAN21L,10.77,0.000000,2.29
1372,MUCAM12L,98.88,0.000000,8.27
1373,KRCKC24L,48.26,0.008030,5.73
1374,ILDAH12L,90.06,0.000000,6.83
1375,KATYA11L,2.92,0.000000,1.32
1376,YAKMR32L,35.82,0.000000,4.52
1377,KRKAP21L,6.89,0.000000,2.14
1378,BOMUM37L,32.66,0.002019,4.62
1379,PAYAL42L,213.90,0.010039,10.19
1380,GUG0622L,17.68,0.000000,3.50
1381,SIFME37L,76.24,0.028888,6.05
1382,CECIF12L,420.83,0.010032,14.48
1383,KRGTM22L,42.21,0.000000,4.70
1384,ALYNS33L,276.95,0.000000,13.01
1385,MAVMU21L,6.73,0.000000,1.83
1386,KATAK21L,9.87,0.000000,2.04
1387,KRSGK22L,45.33,0.000000,5.40
1388,KRSGK34L,62.50,0.008024,6.45
1389,ILIVS22L,120.78,0.000000,6.31
1390,KRTUY22L,420.50,0.008048,18.95
1391,KORAG37L,47.72,0.008029,5.47
1392,CEKOK11L,41.76,0.000000,4.94
1393,SWSNY13L,32.06,0.002050,4.51
1394,ORMAZ32L,123.84,0.000000,8.61
1395,KRHAS42L,19.73,0.000000,3.54
1396,CESRT17L,73.04,0.002047,6.91
1397,BOMUM24L,2.69,0.000000,1.22
1398,SOYAC32L,74.22,0.000000,6.37
1399,MEYBO23L,70.45,0.000000,6.17
1400,SEMME37L,19.86,0.000000,3.58
1401,TBUKUC7L,144.14,0.002043,6.98
1402,CWFLY17L,2299.15,0.000000,41.40
1403,CIKOY21L,103.25,0.008023,6.55
1404,KRKBC42L,53.84,0.000000,5.75
1405,KRTBA37L,94.05,0.000000,5.60
1406,KRTZE22L,46.03,0.001695,5.73
1407,ALAGC37L,98.05,0.000000,8.35
1408,KRCVZ27L,57.76,0.000000,6.08
1409,CIKOY16L,54.77,0.000000,6.74
1410,KRKOS21L,2.04,0.000000,1.02
1411,ALMET33L,60.06,0.000000,5.23
1412,TRMEZ17L,51.56,0.000000,5.38
1413,BOGOL32L,117.19,0.000012,9.10
1414,BAYGI11L,3.85,0.008021,1.53
1415,BOCRS37L,198.23,0.010044,9.79
1416,GAZBO11L,8.52,0.000000,2.14
1417,YORGI12L,362.82,0.000000,15.03
1418,KARZU13L,39.72,0.000000,4.79
1419,ALGIS37L,56.27,0.000000,5.86
1420,KEFAL15L,109.52,0.002022,7.11
1421,CEDVI33L,59.70,0.034965,5.92
1422,PILAJ13L,68.78,0.002020,5.83
1423,MITOW27L,15.52,0.002022,2.85
1424,TUSIT22L,152.86,0.000000,7.52
1425,GUKIZA3L,11.23,0.010038,3.15
1426,KONTA27L,18.67,0.000000,3.35
1427,MUCAM13L,70.44,0.000000,5.91
1428,KRYSA11L,11.16,0.000000,2.50
1429,TIMUR37L,61.53,0.000000,6.20
1430,KAHAM32L,27.96,0.000000,4.01
1431,BIPOL17L,114.49,0.004025,7.13
1432,SWARO13L,40.80,0.000000,4.51
1433,KRTMI34L,3181.82,0.000000,36.59
1434,GOLTB11L,4.99,0.000000,1.80
1435,TURGZ12L,21.03,0.000000,3.27
1436,YACOK22L,64.87,0.000000,6.48
1437,SWPEA13L,361.41,0.000000,15.38
1438,GUNDGB4L,79.08,0.000000,7.48
1439,ILSAH27L,74.12,0.000000,7.02
1440,GUNDGC2L,148.19,0.000000,9.47
1441,BOHEK17L,283.55,0.008018,12.12
1442,KREVA11L,9.06,0.000000,2.18
1443,ILDEL37L,86.86,0.002047,7.07
1444,KARTO32L,69.74,0.001812,7.05
1445,CESAL11L,22.16,0.000000,3.67
1446,YAKYU43L,66.34,0.000000,6.96
1447,IZBOS12L,33.91,0.000000,4.18
1448,KRHAS22L,20.77,0.000000,3.63
1449,CESFA21L,18.64,0.000000,3.29
1450,KRMRND2L,93.00,0.008033,6.36
1451,CERID31L,57.24,0.000000,6.06
1452,BODEM22L,112.88,0.008047,9.70
1453,SWARO12L,85.99,0.008022,6.97
1454,YAGOK32L,77.73,0.008021,5.59
1455,KSKMD17L,10.71,0.002021,2.65
1456,ILIMA13L,141.97,0.000000,7.83
1457,BOCIF14L,96.42,0.002020,5.36
1458,KRTHZ12L,112.49,0.000000,8.42
1459,ORGEZ12L,323.27,0.000000,16.17
1460,KUBUK24L,115.53,0.000000,7.15
1461,YAHYE13L,94.71,0.000000,6.98
1462,MAGNI12L,61.83,0.000000,5.82
1463,CEPAS16L,46.94,0.000000,5.06
1464,GUAKZB4L,112.03,0.000000,8.73
1465,KAROT31L,5.40,0.000000,1.49
1466,KARDI23L,93.61,0.000000,7.91
1467,BAGYL12L,156.27,0.005718,8.89
1468,BODAR21L,37.14,0.000000,3.89
1469,BOYKA12L,70.75,0.000000,6.89
1470,BODTK17L,40.06,0.000000,4.64
1471,ALYNS21L,35.07,0.000000,4.09
1472,KRTSUO2L,25.18,0.010051,4.02
1473,GUG0113L,30.78,0.000000,4.29
1474,KISSE17L,173.82,0.000000,10.03
1475,ALAGR13L,28.71,0.000000,4.26
1476,ALAGR27L,467.28,0.000000,17.95
1477,BODUN22L,59.98,0.000000,5.60
1478,MVTRA32L,55.99,0.000000,5.60
1479,CEVTA42L,15.52,0.002020,3.13
1480,KORAG27L,52.63,0.002047,5.40
1481,LABLA23L,156.20,0.000000,9.62
1482,KRINC17L,46.26,0.000000,5.58
1483,GUNDGG2L,78.48,0.000999,6.28
1484,KARSM33L,35.63,0.000000,4.87
1485,KRYSA33L,45.54,0.000000,5.58
1486,KRIBB47L,8.58,0.002018,2.39
1487,APORT17L,59.59,0.008024,5.72
1488,SWYSE13L,87.49,0.000000,7.90
1489,BOMLA32L,93.98,0.002046,6.78
1490,ILCTR14L,122.14,0.000000,7.98
1491,KARYS12L,27.48,0.000000,3.82
1492,B178722L,77.25,0.000000,6.74
1493,CESPF32L,178.51,0.000000,8.86
1494,CWMSM17L,10.21,0.000000,2.69
1495,CWSIF17L,66.70,0.000000,5.28
1496,BODAL27L,19.36,0.008030,3.81
1497,CREIS22L,61.77,0.008011,5.88
1498,KORYB13L,68.99,0.000000,6.67
1499,ALYNS13L,158.24,0.000000,8.60
1500,LABLA21L,19.04,0.010041,3.19
1501,CESDK17L,90.50,0.008026,7.30
1502,YAL0112L,56.72,0.000000,5.59
1503,BOMOV22L,57.87,0.001171,5.98
1504,BOSPZ13L,28.38,0.002045,3.79
1505,ALOKA17L,54.58,0.000000,5.46
1506,KRTUS22L,22.90,0.005011,3.47
1507,KRKBC43L,81.38,0.008018,7.25
1508,GUG0117L,88.83,0.000000,7.02
1509,CESRO37L,64.39,0.000000,5.95
1510,GUG0422L,44.17,0.011922,5.08
1511,ORMAZ21L,33.85,0.000000,4.91
1512,KAISK27L,52.20,0.000000,4.09
1513,KRKTP17L,32.70,0.000000,4.28
1514,BDKIB27L,419.38,0.008045,17.33
1515,TURBK21L,32.93,0.000000,4.18
1516,TUR0217L,110.32,0.000000,8.37
1517,ILDAH32L,111.34,0.000000,8.15
1518,SWDET12L,72.97,0.010080,6.05
1519,GUMBT21L,25.30,0.008019,3.57
1520,KAISK11L,73.61,0.008052,5.75
1521,ILDAH27L,119.77,0.002015,7.50
1522,KARNE31L,4.01,0.000000,1.53
1523,ALAGR36L,412.99,0.000000,17.53
1524,CEDAL31L,41.73,0.003643,4.90
1525,BOBAG14L,996.95,0.000000,26.44
1526,KRTFK14L,28.55,0.000000,4.30
1527,KRANA73L,279.16,0.002053,12.78
1528,KSOYM22L,101.47,0.000000,6.85
1529,MITOW32L,32.13,0.000000,4.43
1530,KRCVB42L,22.75,0.000000,4.02
1531,KARPE22L,47.89,0.008025,5.95
1532,KRFAL13L,12.27,0.000000,2.68
1533,KARZU12L,58.82,0.000000,5.86
1534,ALGCY16L,195.63,0.008020,11.87
1535,YAGIR21L,14.92,0.000000,2.51
1536,CEVTA41L,4.25,0.000000,1.51
1537,KRKBM24L,432.26,0.019990,17.09
1538,KARPL13L,42.52,0.000000,5.46
1539,GUAKZ11L,20.31,0.000000,3.52
1540,SERHO35L,38.36,0.000000,3.99
1541,TBUKUB4L,271.74,0.000998,12.66
1542,CECIF41L,90.56,0.000000,7.42
1543,BODIN17L,184.16,0.002010,11.11
1544,DRTEK23L,49.82,0.000000,5.60
1545,BOYAH27L,113.30,0.016413,7.46
1546,BOMEY22L,76.93,0.000000,6.67
1547,KRSGK23L,46.35,0.000000,5.67
1548,KRTSUK4L,250.72,0.008027,9.75
1549,BOBYL12L,61.64,0.000000,5.33
1550,KONCK23L,24.32,0.000000,3.93
1551,BAGYL13L,141.94,0.000000,9.68
1552,ORMAZ11L,252.84,0.008052,13.14
1553,CESMK27L,120.70,0.002019,7.88
1554,KRCKC22L,35.23,0.000000,4.14
1555,GUMPK12L,59.25,0.008029,6.01
1556,KARHS27L,10.83,0.000000,2.49
1557,GUNDGD4L,190.68,0.000000,9.51
1558,KREVA12L,60.29,0.000000,5.81
1559,YASAY32L,92.60,0.002017,7.54
1560,KRMGA41L,16.62,0.000000,3.16
1561,ARMON23L,76.51,0.020438,6.64
1562,KUBUKA3L,14.75,0.000000,3.11
1563,KARSM31L,13.74,0.000000,2.48
1564,MANDR33L,76.02,0.000000,7.17
1565,AKTEK12L,367.83,0.000000,15.56
1566,SWYAR13L,613.97,0.010044,16.39
1567,MOBZ012L,49.93,0.008050,5.43
1568,LABLA14L,101.13,0.001120,8.08
1569,CESSO17L,487.90,0.010095,13.26
1570,ALGIS24L,91.86,0.000000,7.81
1571,GUSAZ13L,43.94,0.000000,5.25
1572,CESBO27L,207.88,0.002019,10.99
1573,GOLTBA4L,153.60,0.000000,9.35
1574,ORYAH13L,101.75,0.000000,6.85
1575,YAGOK41L,22.17,0.000000,3.65
1576,GOLDE33L,16.81,0.008043,3.43
1577,GUGER23L,35.15,0.002050,4.52
1578,MITOW11L,12.07,0.001096,2.68
1579,LIMAN14L,66.21,0.000000,6.11
1580,MLTOF12L,53.67,0.000000,5.74
1581,YAGOK11L,5.64,0.000000,1.59
1582,KRTOF31L,42.22,0.000000,5.20
1583,BIGIR33L,54.36,0.000000,5.59
1584,CWFUN17L,416.13,0.008047,16.35
1585,KRTSA12L,22.83,0.000000,3.92
1586,KRCVB33L,49.81,0.008051,5.01
1587,CESOZ16L,132.28,0.003524,8.39
1588,ANKOY37L,58.02,0.000000,5.49
1589,TUSIT21L,58.69,0.000000,6.01
1590,KRUMC11L,16.39,0.000000,3.24
1591,TURGZ17L,14.57,0.000000,2.88
1592,CESIV12L,303.64,0.000998,12.60
1593,ORMAZ37L,1413.88,0.000000,31.98
1594,REBIS77L,272.43,0.008029,12.22
1595,CWPRO13L,172.26,0.000000,9.41
1596,MEYBO22L,101.47,0.003989,7.58
1597,KRMGA23L,19.47,0.007049,3.52
1598,KARTS33L,119.40,0.000000,7.76
1599,BOSYU27L,31.06,0.000000,4.41
1600,BITIS21L,16.12,0.000000,2.91
1601,ALBTK32L,184.09,0.010048,9.69
1602,KANIC27L,4.54,0.000000,1.78
1603,SWGUT12L,380.24,0.000000,14.79
1604,KUBUKF2L,60.35,0.000000,6.03
1605,MLTOF13L,56.44,0.000000,6.11
1606,IZBOS22L,29.87,0.000000,3.82
1607,KRKYH47L,134.84,0.000000,9.66
1608,ALCTR31L,63.03,0.000000,6.01
1609,ATCAH17L,47.18,0.000000,5.60
1610,KRTHY31L,8.34,0.000000,1.95
1611,BODGU31L,29.38,0.000000,3.43
1612,SWCV212L,98.14,0.002053,7.44
1613,CESOS17L,492.55,0.002046,17.40
1614,ALAKE27L,272.07,0.002046,13.10
1615,KRTUY37L,73.67,0.002049,6.95
1616,BOMUMA7L,190.72,0.000000,10.92
1617,GUNDGJ4L,89.68,0.000000,8.46
1618,MVITT37L,199.39,0.000000,7.15
1619,TBUKU12L,187.30,0.008024,9.17
1620,BOSAT17L,146.77,0.000000,7.54
1621,CIKOY27L,92.21,0.002021,7.07
1622,YAHOT12L,30.18,0.002048,4.00
1623,KRDODB7L,301.78,0.000000,12.56
1624,KRKYH37L,36.57,0.000000,4.74
1625,KRKBC32L,38.39,0.000000,4.77
1626,KRCVB27L,40.55,0.030154,5.12
1627,ALGIS22L,57.47,0.000000,5.15
1628,KREVA41L,31.42,0.000000,4.22
1629,CEBLY27L,197.98,0.000000,10.87
1630,YASAN14L,44.87,0.000000,4.85
1631,KRTOF11L,3.74,0.000000,1.46
1632,ALISM17L,100.29,0.000000,6.87
1633,CESAZ31L,12.37,0.008023,2.84
1634,KARTO27L,160.54,0.000000,11.86
1635,BODGUB4L,128.08,0.000000,8.61
1636,TBU0123L,81.08,0.000000,6.86
1637,TURGL14L,81.63,0.000000,6.97
1638,KRACY42L,16.24,0.000000,3.17
1639,KRKYH43L,62.76,0.000000,6.51
1640,KRANA43L,2600789.13,0.008047,132.62
1641,BOCIF27L,33.92,0.000000,4.76
1642,GUAKZD7L,652.23,0.000000,21.73
1643,THILLC7L,152.98,0.010038,9.07
1644,DAYOL37L,113.14,0.040307,7.96
1645,KSSEL12L,47.29,0.008025,5.17
1646,BAKAA17L,10.55,0.000000,2.53
1647,BOSAT32L,89.63,0.000000,7.62
1648,KRMRNC2L,315.99,0.000000,14.93
1649,B178713L,76.05,0.008019,6.88
1650,LIMNI27L,147.86,0.000000,9.26
1651,CEBLY36L,-,-,-
1652,GOLTBF2L,28.22,0.008047,4.19
1653,GUMDO22L,98.70,0.000000,7.94
1654,KRKYH21L,12.84,0.000000,2.95
1655,CWSLT22L,349.82,0.008033,14.81
1656,FENBU27L,105.85,0.000000,7.28
1657,KRTYM22L,141.37,0.000000,10.74
1658,CILTV21L,119.23,0.008045,7.46
1659,CAVSA23L,98.31,0.000019,7.06
1660,BITTV35L,56.43,0.000000,5.09
1661,KARYS22L,24.42,0.001134,3.93
1662,ALKGI12L,422.90,0.000000,16.25
1663,BOTUS37L,384.70,0.000000,11.53
1664,BOBAG13L,89.97,0.020086,6.84
1665,KRCBG24L,26.02,0.000000,4.01
1666,GUBOD27L,11.35,0.000000,2.60
1667,ECZAC13L,78.18,0.000000,6.86
1668,CESDK23L,83.39,0.000000,7.57
1669,ILSAH31L,48.38,0.002144,5.07
1670,KARFT24L,50.12,0.000000,5.86
1671,KRKBK13L,79.40,0.000000,6.82
1672,KRTSU93L,57.30,0.008046,5.21
1673,BOACB11L,18.19,0.000000,2.50
1674,MUCAM27L,103.39,0.001075,7.99
1675,KEFAL13L,82.34,0.018084,7.16
1676,BODCA27L,64.45,0.000000,6.16
1677,KRYAN23L,66.93,0.000000,5.63
1678,KRTEY42L,99.34,0.000000,8.21
1679,KRTBC24L,109.65,0.000000,8.14
1680,KRKBP37L,35.20,0.000000,4.63
1681,CESMK17L,35.01,0.002015,4.31
1682,BAYGI21L,5.34,0.000000,1.73
1683,BOSME37L,48.60,0.000000,5.81
1684,YAKCU32L,93.83,0.000000,7.78
1685,GOLTBD7L,114.33,0.002198,8.25
1686,CEALA21L,64.14,0.000000,5.23
1687,KRTSUG3L,33.62,0.000000,3.57
1688,KREVA33L,81.31,0.000000,7.20
1689,ALMET32L,79.39,0.000000,7.31
1690,YAGOK15L,20.53,0.000000,3.40
1691,GUBOD24L,22.64,0.008017,3.74
1692,BODMA12L,64.02,0.000000,6.33
1693,RUSTU32L,116.52,0.000999,6.76
1694,KORAG21L,22.35,0.002017,3.82
1695,BODTT34L,182.75,0.000998,10.01
1696,CPMIG12L,156.30,0.002046,9.19
1697,FLIPE35L,46.46,0.015451,4.33
1698,BOACB33L,41.36,0.000000,3.07
1699,GOLKI13L,41.89,0.008024,5.33
1700,CEKOK22L,65.56,0.000000,7.08
1701,KRCVB32L,58.89,0.000000,6.27
1702,BDKIB17L,110.35,0.000000,7.76
1703,TUHEK33L,56.90,0.000000,6.08
1704,ALYBE27L,29.70,0.000000,4.17
1705,KRTGE41L,40.12,0.000000,4.08
1706,GMSLK12L,53.09,0.001071,5.70
1707,KRZAM13L,33.05,0.000000,4.78
1708,BODPI17L,121.10,0.010069,7.99
1709,MITOW13L,42.86,0.008018,5.13
1710,ALCGI17L,110.16,0.000000,8.61
1711,REGES23L,61.64,0.000000,6.40
1712,SGNAT37L,38.85,0.000000,4.95
1713,CECIF33L,52.93,0.000999,4.90
1714,SEMME27L,26.92,0.008044,4.26
1715,CEKOK34L,106.56,0.000000,8.54
1716,YAKGU33L,24.73,0.000000,3.97
1717,YASAL22L,97.59,0.002043,7.58
1718,KRTSU52L,79.46,0.000000,6.76
1719,BODDM24L,86.22,0.001759,7.01
1720,GUG0632L,78.02,0.000000,7.69
1721,CIKOY33L,253.30,0.000000,11.16
1722,KRTSUH3L,133.80,0.000000,9.41
1723,CESIS26L,65.97,0.000000,6.85
1724,GUSAZ27L,27.20,0.000000,4.20
1725,BOPAK37L,317.57,0.000000,11.74
1726,BOSET17L,119.50,0.000000,8.16
1727,CESAZ11L,63.75,0.000000,6.03
1728,KSSEL33L,53.12,0.000000,5.85
1729,ALGIS27L,36.40,0.000000,4.63
1730,BODOZ37L,29.58,0.000000,4.16
1731,BODRA77L,263.33,0.000000,12.20
1732,KRSGK32L,24.60,0.000000,3.84
1733,KRSGK11L,21.96,0.000000,3.50
1734,CESGE33L,117.40,0.000000,8.02
1735,BOSIV77L,459.24,0.000000,16.79
1736,BISER17L,48.11,0.000000,5.69
1737,BAYGI27L,25.95,0.000894,4.22
1738,YAKPO21L,18.02,0.000599,3.11
1739,CEALA12L,110.17,0.000000,8.57
1740,YAGOKC2L,103.74,0.002049,6.06
1741,BODES37L,38.59,0.000000,4.78
1742,GUNDGG7L,38.86,0.000000,4.88
1743,BOGOL14L,88.52,0.000000,6.41
1744,CIFSU11L,75.75,0.000000,6.59
1745,KSDMR21L,6.08,0.000000,1.90
1746,SWGNC13L,439.24,0.000000,17.50
1747,ALAOT21L,34.61,0.008019,3.78
1748,BODTK37L,83.69,0.000000,7.16
1749,SUZER31L,154.15,0.010076,9.48
1750,APORT34L,199.33,0.000000,10.50
1751,BOCIR12L,75.97,0.008022,6.15
1752,ILDEL33L,93.57,0.002050,7.66
1753,KATYA21L,4.03,0.000000,1.35
1754,PAYAL73L,113.10,0.000000,8.57
1755,KRYSA21L,11.75,0.000000,2.72
1756,ALAOT22L,536.88,0.008022,19.03
1757,SUZER23L,206.37,0.006612,9.46
1758,KRTUS42L,30.18,0.000000,4.04
1759,SGNAT17L,15.39,0.000000,3.21
1760,KAKOR14L,197.01,0.000000,10.53
1761,KATADE2L,280.53,0.008018,11.96
1762,CEBLY16L,196.75,0.010040,13.10
1763,BOCIR17L,83.21,0.009036,6.45
1764,CESMK37L,25.62,0.002054,3.92
1765,MUCAM32L,131.96,0.000000,9.19
1766,KCTIM23L,28.21,0.000000,4.34
1767,OKENT37L,182.43,0.000000,10.88
1768,KRZAM31L,20.00,0.000000,3.04
1769,ILDEL24L,742.53,0.002050,24.64
1770,OKENT22L,53.44,0.000000,5.57
1771,CESIV16L,478.25,0.000000,19.20
1772,KRDOD34L,93.91,0.000000,7.58
1773,LIMAN22L,259.15,0.000000,13.01
1774,KRTER27L,2.69,0.000000,1.26
1775,KARPE33L,88.04,0.001113,7.73
1776,CEKOK23L,26.45,0.008024,4.09
1777,YORGI16L,190.90,0.002020,10.53
1778,KRTZE13L,94.93,0.000000,6.59
1779,BAYGI34L,97.32,0.000000,7.95
1780,ALBPZ12L,31.94,0.001054,4.56
1781,GOLDE23L,102.91,0.008785,7.06
1782,TURBK37L,407.46,0.000000,12.27
1783,KRTYM24L,105.55,0.000000,8.28
1784,ATCAH37L,120.66,0.000000,8.39
1785,ILDAH13L,123.28,0.002022,8.08
1786,ORKEN32L,110.54,0.002022,7.19
1787,CEDVI12L,46.34,0.003527,5.26
1788,TURGZ13L,13.11,0.000659,2.71
1789,CPMIG37L,344.76,0.000000,14.81
1790,KATAD33L,53.97,0.000000,5.23
1791,GUAKZC7L,339.63,0.000000,15.85
1792,YAGOKB2L,264.51,0.000000,12.15
1793,BOBYL13L,109.31,0.000000,8.50
1794,CESMO11L,27.29,0.000000,3.81
1795,CESYS27L,197.03,0.000000,11.17
1796,BOSTD17L,121.70,0.000000,8.12
1797,KAKOR13L,142.27,0.000000,7.69
1798,SUZER36L,214.46,0.002019,12.16
1799,KRCKC33L,244.35,0.000000,11.04
1800,BOBAR12L,57.49,0.002046,5.67
1801,KRTSUD2L,59.99,0.000000,6.24
1802,GUNYL17L,47.46,0.018060,5.22
1803,CEVTA32L,14.86,0.000000,3.16
1804,KRCBG27L,10.12,0.000000,2.44
1805,KAROT22L,38.92,0.000000,5.05
1806,KEFAL27L,141.66,0.011337,8.17
1807,CWAKE27L,77.54,0.000000,5.82
1808,KRTNI13L,62.90,0.000000,6.20
1809,YUNFA31L,16.42,0.002020,3.05
1810,MAVMU27L,16.94,0.000000,3.53
1811,SERHO15L,32.04,0.000000,4.48
1812,GUBAID7L,267.17,0.000000,10.19
1813,ALBPZ22L,43.51,0.000000,4.74
1814,KARPE27L,32.49,0.008051,4.17
1815,KRCVZ33L,28.88,0.002050,3.84
1816,GUAKZ22L,89.44,0.002017,7.46
1817,GUMYO33L,10.48,0.000000,2.67
1818,ALARI37L,112.54,0.002046,8.25
1819,CEVMR31L,4.50,0.000000,1.56
1820,CESMA23L,56.41,0.002047,5.79
1821,YAL0132L,374.39,0.002015,14.70
1822,ILDAH26L,181.59,0.000000,11.20
1823,KRTCK21L,12.92,0.000000,2.53
1824,CESIV33L,110.31,0.012193,8.24
1825,KSOYM47L,19.73,0.008062,3.55
1826,C542426L,185.97,0.000000,10.09
1827,ILIVS32L,149.33,0.000000,8.15
1828,GUMBT24L,80.08,0.000999,6.85
1829,SUZER17L,200.39,0.028858,9.53
1830,KRYMT72L,618.52,0.020088,18.93
1831,KRCVB21L,7.23,0.000000,2.18
1832,KRCVB11L,22.62,0.000000,3.83
1833,TORGI13L,128.92,0.002018,7.87
1834,YAKTT23L,210.12,0.000000,9.92
1835,KUBUKC7L,138.23,0.000000,9.77
1836,KSMED77L,30.79,0.008011,4.48
1837,YAKCU31L,97.00,0.000000,7.29
1838,DAYOL36L,192.23,0.030118,12.53
1839,KRTHC11L,4.11,0.000000,1.36
1840,KRDOD12L,15.91,0.000000,3.03
1841,YASAY27L,37.76,0.000000,4.57
1842,KAKOR21L,11.14,0.000000,2.66
1843,KRCBG23L,30.21,0.008024,4.70
1844,TURAK14L,245.96,0.002020,10.55
1845,GUG0627L,14.55,0.000000,3.51
1846,YAKYI37L,57.27,0.001073,5.89
1847,KRTKF11L,17.12,0.000000,3.17
1848,PAYAL12L,67.15,0.000000,6.54
1849,CWPRD27L,323.90,0.002045,11.83
1850,BITEZ22L,72.89,0.000000,6.40
1851,BOTUS27L,93.49,0.007033,7.64
1852,CESAL32L,255.52,0.008601,8.11
1853,GMSLK23L,50.42,0.008021,5.56
1854,ILIMA21L,62.06,0.000000,5.80
1855,YAKGU11L,7.96,0.002019,2.19
1856,CESAZ17L,147.04,0.000000,9.22
1857,KRYAN31L,29.45,0.000000,3.88
1858,GUAKZ27L,99.58,0.020095,7.61
1859,TUMER17L,33.53,0.000000,4.59
1860,KRACY12L,23.19,0.000000,3.73
1861,CIFSU23L,530.90,0.005525,13.97
1862,BIATA11L,7.02,0.000000,2.13
1863,CEVSL13L,59.57,0.000000,5.86
1864,KRTEK13L,76.46,0.000000,6.67
1865,CESDE32L,28.27,0.028219,3.58
1866,DRTEK31L,6.73,0.000000,1.89
1867,CESLI16L,282.12,0.000000,12.63
1868,CEDVI14L,231.36,0.000000,11.06
1869,BAGYL27L,57.39,0.000000,6.13
1870,BOVAK37L,213.37,0.000000,10.77
1871,GUMJA14L,121.05,0.000000,8.33
1872,YAHLI32L,77.82,0.000000,6.53
1873,KROGZ23L,135.84,0.000000,8.98
1874,KRTHC27L,22.27,0.000000,3.75
1875,YENGP37L,22.28,0.000000,3.50
1876,ILDEL22L,79.12,0.000000,6.59
1877,KRTNE23L,75.00,0.000000,6.72
1878,KRTBA41L,7.09,0.000000,2.08
1879,KRCVZ23L,57.46,0.000000,5.31
1880,CESDE17L,167.11,0.000000,9.18
1881,CECAR17L,39.74,0.000000,4.39
1882,TUMER37L,26.24,0.000000,4.02
1883,KRIBB41L,8.78,0.000000,2.33
1884,AKTEK11L,174.20,0.002015,10.03
1885,BOSIV27L,77.15,0.000000,6.88
1886,CECAR12L,92.58,0.000000,7.60
1887,KSYAM23L,20.39,0.000000,3.60
1888,GUMYO27L,27.46,0.002048,3.76
1889,CESMA24L,109.68,0.008026,7.52
1890,BODAR24L,46.70,0.000000,5.18
1891,BODDM17L,74.74,0.000000,6.84
1892,KRBRS32L,70.19,0.000000,6.04
