,Cell,MSE,Passed,MAPE
1309,KSEMA21L,4.33,0.000000,1.54
1310,ATMAK32L,20.94,0.000000,3.69
1311,CREIS37L,99.06,0.000000,7.95
1312,CESRT13L,162.36,0.000000,10.49
1313,GUDEN32L,87.57,0.000000,7.41
1314,B178712L,66.23,0.000000,6.49
1315,GOLIV11L,130.43,0.000000,8.34
1316,RUSTU33L,43.58,0.002048,4.82
1317,YAKTT13L,116.42,0.000000,8.75
1318,KSDEM32L,66.78,0.000000,6.06
1319,CEDAL17L,57.72,0.002019,5.86
1320,KATADD3L,161.34,0.000000,8.47
1321,CWSRA13L,211.47,0.000000,10.84
1322,BODIN11L,22.54,0.000000,3.19
1323,KRTMI47L,14.04,0.019946,3.01
1324,CEKOK31L,62.34,0.002015,6.12
1325,KRTER24L,32.54,0.002023,4.40
1326,CECIF33L,52.93,0.000000,4.90
1327,BOKOY34L,89.68,0.001075,7.29
1328,MAIRA77L,434.33,0.008022,16.65
1329,YANON12L,215.50,0.000000,9.59
1330,KRACY11L,10.71,0.000000,2.51
1331,PAYAL62L,121.43,0.000000,8.29
1332,OKENT23L,50.71,0.000000,5.76
1333,KRTUY12L,2.06,0.001155,1.12
1334,GBUKU14L,88.18,0.000000,6.70
1335,TOROR17L,180.88,0.020966,7.71
1336,KARTS23L,102.12,0.002017,7.23
1337,CESRT34L,71.37,0.000000,6.50
1338,KRKBM33L,23.50,0.000000,3.78
1339,KUBUK11L,23.96,0.002014,3.50
1340,CESOS37L,177.89,0.008023,10.21
1341,SWMUG12L,218.17,0.010040,11.91
1342,BOSPH22L,151.11,0.000000,10.14
1343,GIRLU12L,86.11,0.000000,7.46
1344,CEBLY27L,197.98,0.002022,10.87
1345,DALMN17L,118.74,0.010055,7.36
1346,VENUS24L,191.26,0.002015,10.14
1347,KREVA43L,67.58,0.000000,6.27
1348,GUSAZ13L,43.94,0.000000,5.25
1349,GERKO12L,73.05,0.000000,7.15
1350,BOKOY13L,68.13,0.008021,6.67
1351,KSYAM17L,29.97,0.000000,4.20
1352,CASSA77L,248.03,0.000000,11.78
1353,CESLI22L,76.41,0.002057,6.64
1354,BOGOL22L,79.45,0.000999,7.31
1355,CESBO11L,71.77,0.002049,6.34
1356,KRKAP21L,6.89,0.000000,2.14
1357,GUGER17L,103.57,0.020090,7.85
1358,BOSPH21L,165.03,0.000000,7.15
1359,KORAG27L,52.63,0.000000,5.40
1360,KONTF27L,106.69,0.000000,8.59
1361,BOYKA12L,70.75,0.001078,6.89
1362,YAKUM17L,50.52,0.000000,5.42
1363,KRTEY32L,690.47,0.000000,22.72
1364,BOSIV22L,154.90,0.002015,9.48
1365,KRTCK14L,29.19,0.000000,4.34
1366,KIZYA23L,115.98,0.020080,7.51
1367,TBUKUC2L,79.94,0.002021,6.75
1368,KRCUM21L,1.49,0.000000,0.96
1369,GUBAI77L,380.44,0.008022,15.18
1370,BODTT24L,77.07,0.000000,6.92
1371,B178737L,127.40,0.000000,7.94
1372,MAVMU33L,8.29,0.000000,2.39
1373,KRKBR22L,273.87,0.000000,13.19
1374,GUNDG21L,12.96,0.000000,2.68
1375,APORT21L,168.65,0.000000,8.51
1376,SOYAC31L,3.28,0.008052,1.25
1377,BOSAT31L,7.25,0.000000,2.23
1378,YAGOK12L,63.00,0.000000,6.33
1379,YASAY14L,38.00,0.000000,4.76
1380,PILAJ33L,158.20,0.002015,8.50
1381,KATADG3L,321.06,0.000000,14.09
1382,KRKAP33L,8.40,0.000000,2.28
1383,KRTHY12L,29.78,0.001081,4.50
1384,BITTV34L,250.34,0.000999,11.24
1385,ALYNS37L,309.75,0.000000,12.60
1386,KATADB3L,63.83,0.002020,6.26
1387,YAKOT21L,46.35,0.002865,4.96
1388,CECAL37L,49.48,0.002049,5.58
1389,TOROR22L,130.71,0.002022,7.21
1390,CESIV22L,162.02,0.008022,9.87
1391,SOMER13L,79.35,0.000000,6.98
1392,GUAKZC2L,211.92,0.008022,10.84
1393,SEMPR27L,16.74,0.000000,3.21
1394,MOB7F17L,22.76,0.000000,4.14
1395,BOBAR12L,57.49,0.000000,5.67
1396,YAKMR34L,75.84,0.000000,7.38
1397,SWYEL13L,505.07,0.000000,18.44
1398,CASSA12L,162.27,0.000000,8.81
1399,YASUM21L,11.06,0.000000,2.62
1400,GOLKI17L,119.60,0.000000,8.23
1401,ATCAH13L,169.90,0.000000,7.07
1402,GUKIZ11L,17.49,0.002028,2.87
1403,BODES13L,104.87,0.000000,7.46
1404,KRZAM21L,4.06,0.000000,1.62
1405,BODMA77L,287.24,0.008022,13.49
1406,KRTBA21L,3.35,0.000000,1.50
1407,BOVAL13L,102.62,0.000000,7.45
1408,KRTNI22L,43.57,0.000000,5.35
1409,BOYAH32L,78.64,0.000000,6.91
1410,KRPSB12L,36.95,0.000000,4.66
1411,ALOVA11L,46.40,0.000000,5.16
1412,ALCTR46L,147.04,0.000000,9.74
1413,KRIBB32L,109.92,0.000000,7.22
1414,BOYAK12L,140.45,0.000000,7.73
1415,KARPE33L,88.04,0.000000,7.73
1416,UGSER21L,10.71,0.000000,2.48
1417,ILSAH12L,208.87,0.000000,10.57
1418,KRTHZ12L,112.49,0.000000,8.42
1419,ALISM13L,125.54,0.000000,8.41
1420,BOMUMB7L,176.98,0.000000,9.85
1421,GUBOD13L,42.09,0.008021,5.27
1422,KARIH23L,36.29,0.000000,4.51
1423,GUCAC27L,26.88,0.000000,3.87
1424,TIMUR17L,13.76,0.000000,2.94
1425,SWGUT12L,380.24,0.002019,14.79
1426,MAVMU17L,35.73,0.000000,3.84
1427,CESIB12L,66.10,0.000000,5.43
1428,AVANT27L,92.03,0.000000,7.53
1429,GUG0137L,64.00,0.000000,6.68
1430,CERID12L,250.57,0.002023,12.60
1431,OTOYU13L,112.94,0.000000,8.14
1432,CEVTA33L,25.57,0.000000,3.47
1433,BBABY23L,51.43,0.010021,6.08
1434,KAHAM23L,27.15,0.000000,4.14
1435,BODES14L,119.05,0.008022,8.14
1436,KABED12L,98.06,0.000000,7.78
1437,KTKAL31L,28.13,0.000000,4.11
1438,KRTCH12L,23.59,0.000000,3.72
1439,BODMR37L,53.12,0.000000,5.59
1440,KRTCK11L,5.28,0.000000,1.76
1441,MIVAR12L,28.67,0.000000,4.12
1442,BOSPZ13L,28.38,0.002045,3.79
1443,CENOW37L,207.82,0.000000,11.14
1444,BODGUA4L,146.70,0.000000,9.00
1445,KUMBO31L,30.14,0.002049,3.90
1446,KUCBU12L,32.58,0.000000,4.25
1447,KRTSU93L,57.30,0.000000,5.21
1448,KIZYA27L,85.14,0.000000,6.21
1449,ALCCA16L,48.90,0.000000,6.03
1450,YAKGU33L,24.73,0.000000,3.97
1451,ILDME27L,350.61,0.008296,14.79
1452,ALMET27L,48.94,0.000000,5.45
1453,SOMER23L,94.68,0.000000,7.83
1454,CESRT44L,87.21,0.000000,7.49
1455,CEVTA37L,65.94,0.000000,6.28
1456,KRHAS32L,20.01,0.002021,3.52
1457,KATADC2L,236.40,0.000000,11.34
1458,ALACT16L,60.89,0.000000,6.66
1459,CESMA11L,24.23,0.000000,3.80
1460,TURBK37L,407.46,0.002048,12.27
1461,BODGU11L,32.66,0.000000,4.19
1462,SWSNY12L,95.13,0.000000,7.59
1463,BOTUS13L,42.61,0.008018,5.10
1464,KSDIS22L,56.86,0.002026,5.57
1465,GUNOR17L,193.59,0.001070,8.78
1466,MVITT31L,57.53,0.000000,5.59
1467,ORMAZ31L,69.36,0.000000,6.60
1468,AYYOK26L,255.17,0.000000,11.25
1469,KRTMI32L,101.14,0.002018,8.36
1470,KRTUS42L,30.18,0.002053,4.04
1471,GUNDGJ7L,54.83,0.008040,5.45
1472,ALMET17L,85.19,0.000000,7.20
1473,ORKEN17L,88.45,0.002523,7.51
1474,CESBO34L,126.76,0.010042,7.83
1475,RAHAT13L,50.41,0.000000,5.83
1476,MAVMU11L,4.61,0.000000,1.73
1477,SIFME22L,63.05,0.000000,6.38
1478,B178732L,62.23,0.000000,6.17
1479,BOKOY31L,21.15,0.000000,3.29
1480,GUDEN22L,282.66,0.002021,8.80
1481,KRTER37L,10.32,0.000000,2.08
1482,KONTU33L,9.38,0.002043,2.45
1483,MITOW37L,32.84,0.002056,4.87
1484,KRKOS33L,88.70,0.000000,7.65
1485,ILDEL27L,144.77,0.018063,9.26
1486,KRTSUO2L,25.18,0.020239,4.02
1487,KRINC37L,29.59,0.000000,4.45
1488,KRKYA13L,25.49,0.000000,3.88
1489,GUNGI17L,139.44,0.000000,9.78
1490,KRHAS83L,127.80,0.007707,7.31
1491,GUKYA24L,81.74,0.002511,7.27
1492,CESIV37L,150.67,0.008020,9.27
1493,MUCAM12L,98.88,0.000000,8.27
1494,CECIF37L,64.03,0.030993,5.31
1495,KRINC22L,66.85,0.000000,6.90
1496,KRHAS13L,22.20,0.000000,3.76
1497,AYYOK17L,93.04,0.000000,7.11
1498,CWKCP16L,36.70,0.002012,5.06
1499,KRHAS82L,47.83,0.000000,5.17
1500,KATAD27L,213.34,0.017996,6.34
1501,NEMAR11L,6.33,0.000000,2.02
1502,SWNFZ13L,56.69,0.000000,5.40
1503,YASAN22L,54.61,0.000000,6.02
1504,KRTUS43L,38.85,0.000000,4.80
1505,ATMAK21L,26.59,0.002017,3.46
1506,KRTUS13L,101.87,0.008052,8.06
1507,PAYAL13L,101.02,0.000000,6.76
1508,BOYKA11L,92.91,0.000000,6.87
1509,YASAN23L,43.80,0.000000,5.00
1510,LIMNI13L,92.72,0.000000,7.45
1511,KRYNP11L,4.74,0.000000,1.73
1512,APORT31L,201.74,0.000000,10.92
1513,KRSDP22L,33.88,0.000000,4.61
1514,PAYAL03L,1202854722504.80,0.010047,161734.48
1515,YUNFA23L,67.65,0.010041,6.51
1516,CESAD12L,71.98,0.005630,6.15
1517,MUCAM37L,180.18,0.000000,10.29
1518,AYANA12L,68.74,0.000000,6.47
1519,KRTOF21L,2.72,0.000000,1.32
1520,KRTSU82L,88.99,0.000000,6.97
1521,KSDMR37L,138.58,0.000000,9.74
1522,ALOAS17L,51.51,0.000000,6.19
1523,KRGTM27L,42.45,0.002022,5.33
1524,KSYAM21L,1.44,0.000000,0.92
1525,GUNYL37L,147.50,0.008020,8.72
1526,TUGIR23L,7.73,0.002030,2.13
1527,KRSGK31L,2.62,0.000000,1.03
1528,GAZBO27L,97.37,0.000000,7.71
1529,GUG0417L,105.06,0.000000,6.92
1530,KRACY33L,72.72,0.000000,6.14
1531,SEMME21L,6.35,0.010041,1.50
1532,GUBAIF4L,155.60,0.000000,9.88
1533,SWARO13L,40.80,0.000000,4.51
1534,VENUS37L,211.96,0.020307,11.15
1535,KRYSA13L,24.50,0.008024,3.74
1536,LIMNI12L,98.89,0.000000,7.05
1537,KRHASB3L,195.36,0.000000,10.73
1538,TBUKUB4L,271.74,0.000000,12.66
1539,TURYO13L,93.74,0.020105,7.62
1540,KRANA52L,251.60,0.008049,10.98
1541,GUNDGD5L,62.39,0.000000,5.47
1542,YASUM11L,17.55,0.002023,2.73
1543,HAKNA13L,33.44,0.000000,4.17
1544,BOYKA17L,66.86,0.001115,5.62
1545,KORAG31L,3.77,0.000999,1.51
1546,GUAYE33L,77.90,0.000000,7.34
1547,YAKOT22L,81.66,0.000000,7.28
1548,CESBO13L,216.25,0.010040,11.44
1549,GMSLK13L,57.77,0.000000,5.58
1550,KAROT34L,71.61,0.000000,6.54
1551,KABIL13L,14.16,0.000000,2.99
1552,MAGNI27L,230.20,0.000000,11.12
1553,ALYUN22L,350.71,0.000000,13.99
1554,ALCTR16L,62.11,0.000000,6.36
1555,KRANAB3L,199.23,0.008028,11.17
1556,CESBO17L,469.21,0.000545,16.88
1557,KOATA13L,11.19,0.000000,2.75
1558,CESDK26L,94.79,0.000000,7.68
1559,RUSTU21L,21.18,0.000000,3.37
1560,SWBIV23L,207.93,0.000000,11.53
1561,CESBO32L,46.11,0.000000,5.42
1562,KUBUKA4L,111.27,0.000000,8.44
1563,ILSAH37L,179.86,0.000000,10.40
1564,GUMDO21L,13.60,0.002046,2.78
1565,CECAR11L,16.85,0.000000,2.81
1566,ALKGI27L,99.86,0.020089,7.56
1567,KRMRN11L,14.37,0.000000,2.82
1568,ILIMA23L,106.97,0.018367,7.69
1569,BODGU31L,29.38,0.000998,3.43
1570,YASAY33L,53.39,0.002016,5.96
1571,KRDOR33L,76.15,0.004511,6.29
1572,CESIS17L,67.49,0.000000,6.24
1573,ALISM17L,100.29,0.000000,6.87
1574,ARMON22L,107.04,0.002019,7.07
1575,CEALA12L,110.17,0.000000,8.57
1576,MOBZ022L,32.44,0.000000,4.48
1577,KRDRU33L,53.62,0.008034,6.04
1578,SIFME13L,92.93,0.000000,7.45
1579,KABED22L,173.85,0.000000,10.25
1580,BOYAH25L,44.37,0.000000,4.97
1581,ALCTR14L,152.83,0.000000,9.61
1582,TUHEK27L,125.75,0.000000,8.58
1583,BOTAN12L,85.76,0.008025,6.75
1584,CENOW33L,87.62,0.000000,7.26
1585,BODGUB2L,36.04,0.000000,4.87
1586,KRTYM24L,105.55,0.008047,8.28
1587,BODGI32L,198.42,0.000000,10.89
1588,KRANA31L,56.25,0.000000,5.50
1589,BOKOYB2L,84.13,0.000000,7.21
1590,TURGZ13L,13.11,0.000000,2.71
1591,GUZUM13L,63.89,0.000000,5.99
1592,KRTNE12L,52.53,0.000000,5.68
1593,SERHO12L,81.83,0.000000,6.59
1594,SWKCE12L,266.07,0.008032,11.69
1595,KRTSUC2L,18.39,0.008030,3.26
1596,TULIM24L,41.30,0.000000,5.22
1597,YAGIR11L,64.35,0.000000,7.10
1598,KAISK13L,280.51,0.000000,15.82
1599,KAHAM13L,26.95,0.000000,3.95
1600,KRSGK37L,56.53,0.002048,6.52
1601,GUNDG31L,39.71,0.000000,4.37
1602,SENSI32L,22.30,0.000000,3.85
1603,CEVSL12L,48.96,0.000000,4.83
1604,KRKYH12L,49.02,0.000000,5.63
1605,UGSER31L,8.37,0.000000,2.26
1606,MEYBO23L,70.45,0.000000,6.17
1607,KEFAL13L,82.34,0.018044,7.16
1608,YASUM41L,28.04,0.000000,4.06
1609,MVTRA31L,9.66,0.000000,2.17
1610,YACOK27L,56.50,0.002020,5.79
1611,KRCVB17L,51.71,0.000000,6.02
1612,KRDRU31L,3.76,0.000000,1.52
1613,CESAZ36L,330.04,0.000000,11.02
1614,CEVGR17L,38.78,0.010042,4.83
1615,KTKAL23L,106.00,0.000000,8.68
1616,KSOYM47L,19.73,0.000000,3.55
1617,YAKYI17L,23.06,0.000000,3.98
1618,KRCVZ11L,38.67,0.000000,4.31
1619,ALCTR13L,75.79,0.000000,6.83
1620,BODTT31L,15.51,0.000000,2.61
1621,TUGUR17L,7.68,0.000000,2.02
1622,HAKNA23L,50.68,0.000000,5.47
1623,GUBAI27L,72.94,0.008019,6.07
1624,KSKDM37L,18.14,0.000000,3.30
1625,GIRLU32L,135.98,0.000000,9.82
1626,CENNE21L,47.76,0.000000,4.86
1627,SEMPR37L,24.63,0.000000,3.79
1628,KARFT24L,50.12,0.000000,5.86
1629,CESRT11L,37.10,0.000000,4.84
1630,SAVOY27L,161.23,0.000000,10.88
1631,MANDR32L,188.24,0.000000,10.45
1632,KRTYT32L,32.91,0.002052,4.64
1633,SEYBO21L,58.71,0.001995,5.36
1634,GIRAK31L,5.03,0.000000,1.75
1635,UGSER22L,79.05,0.008049,7.32
1636,CESRT31L,68.24,0.000000,5.46
1637,SEMMA23L,59.72,0.000000,6.45
1638,FLIPE14L,68.33,0.008038,5.67
1639,ALAOT37L,87.46,0.000000,7.20
1640,ALYUN36L,16.44,0.000000,3.45
1641,CESAZ27L,183.65,0.000000,10.47
1642,YAGOKD2L,72.29,0.002019,5.57
1643,DRTEK33L,113.57,0.000000,8.86
1644,MVTRA24L,52.35,0.000000,5.96
1645,CWAKE27L,77.54,0.007603,5.82
1646,CESDE26L,521.16,0.000000,18.42
1647,GUSAZ22L,209.60,0.000000,11.02
1648,GOLIV23L,238.63,0.020074,11.17
1649,YAL0212L,111.16,0.000000,9.07
1650,YORGI16L,190.90,0.000000,10.53
1651,BOVOG27L,194.59,0.000000,9.76
1652,KRKBR27L,61.72,0.001104,6.28
1653,GMSLK17L,80.60,0.000000,6.06
1654,BODAR12L,66.32,0.000863,6.81
1655,HOLBO37L,233.44,0.000538,12.11
1656,BAYGI11L,3.85,0.008027,1.53
1657,GUBAIC7L,65.55,0.003932,5.96
1658,FLIPE37L,88.29,0.028161,6.54
1659,KRYNP21L,1.23,0.000000,0.77
1660,AYYOK13L,140.02,0.000000,8.92
1661,YAGOK13L,75.93,0.000000,6.85
1662,BOMEY11L,23.38,0.000000,2.92
1663,KARZU13L,39.72,0.000000,4.79
1664,KRCVB12L,27.76,0.007048,4.00
1665,KRKBM21L,9.61,0.008024,1.94
1666,KRDRU27L,25.61,0.000000,3.59
1667,YAKTT21L,8.78,0.000000,2.33
1668,SWYLK13L,141.13,0.002026,8.66
1669,KRIBB23L,23.93,0.000000,3.76
1670,KSSEL27L,47.46,0.000000,5.20
1671,XANDU37L,165.32,0.010096,9.45
1672,KRTCK12L,13.57,0.000000,3.13
1673,KRTHZ33L,59.45,0.000000,6.29
1674,KRYSA21L,11.75,0.000000,2.72
1675,BOACB32L,33.20,0.000000,4.38
1676,KRKAP73L,113.33,0.000000,6.80
1677,BODIK37L,239.28,0.000000,10.25
1678,KRTHC24L,46.50,0.002020,5.23
1679,BOSIV77L,459.24,0.000000,16.79
1680,KRTGE23L,889019926698.28,0.010097,74368.58
1681,CWPRO26L,276.99,0.000000,12.78
1682,KRANA82L,218.28,0.002021,10.70
1683,GUGER22L,68.47,0.000000,6.66
1684,YASAN15L,21.38,0.022109,3.54
1685,KRANA11L,5.83,0.008050,1.73
1686,VENUS34L,205.16,0.002018,9.91
1687,TURVC22L,36.00,0.002052,5.71
1688,BODAR32L,137.25,0.002069,7.90
1689,KATAD22L,33.02,0.000909,4.00
1690,GUNDGH7L,10.67,0.000000,2.50
1691,BOMCA31L,21.60,0.000000,3.30
1692,KARFT22L,38.72,0.000000,5.04
1693,ORZUB27L,8.13,0.008022,2.28
1694,TURYO27L,114.98,0.000000,7.90
1695,ATMAK31L,25.27,0.000000,3.53
1696,KAKOR31L,30.41,0.000000,3.72
1697,BOSAD27L,55.20,0.002017,5.65
1698,BOMUM35L,33.65,0.000000,3.13
1699,BOYAL14L,39.85,0.000000,5.36
1700,ALYUN16L,48.60,0.000000,6.31
1701,YAGOKC4L,64.59,0.020170,5.95
1702,KSEMA11L,3.14,0.000000,1.36
1703,BOSEV17L,75.35,0.000000,6.28
1704,KRSMT73L,863.14,0.008023,21.94
1705,KRSMT72L,595.96,0.010045,19.12
1706,BITEZ24L,127.76,0.000000,7.69
1707,KRTZE14L,17.88,0.000000,3.46
1708,ALYNS22L,163.73,0.000000,9.80
1709,MERTU11L,26.10,0.008013,3.61
1710,KSSEL37L,44.16,0.000000,5.43
1711,BOKAC15L,5.08,0.000000,1.92
1712,ILIVS22L,120.78,0.000000,6.31
1713,KRTMI27L,27.98,0.008060,3.74
1714,KRBRS43L,66.91,0.000000,6.39
1715,KROGZ21L,14.89,0.002073,2.97
1716,YAKYU22L,30.01,0.000000,4.39
1717,APORT17L,59.59,0.000000,5.72
1718,YUNFA13L,41.28,0.000000,4.81
1719,CESLI17L,49.32,0.002012,4.88
1720,ALBTK23L,104.00,0.002048,8.29
1721,SWGYA12L,104.36,0.000000,7.60
1722,ILCTR12L,95.06,0.000000,8.05
1723,CILTV17L,77.02,0.000000,6.34
1724,KSSEL17L,30.59,0.008051,4.25
1725,BOYAL43L,163.02,0.000541,8.84
1726,KRTKF11L,17.12,0.008059,3.17
1727,ALARI33L,100.68,0.002021,7.51
1728,KRIBB42L,20.37,0.002800,3.40
1729,YORGI34L,592.90,0.010035,16.02
1730,BAKTP23L,70.58,0.000000,6.95
1731,KRTZE31L,20.10,0.000000,2.84
1732,BODEN27L,254.93,0.000000,13.24
1733,YOMER32L,48.44,0.000000,5.76
1734,GUNDGG2L,78.48,0.000000,6.28
1735,BOKOY21L,20.35,0.000000,3.38
1736,KROGZ22L,114.13,0.000000,8.81
1737,KRSDP12L,53.04,0.000000,6.06
1738,TURAK24L,113.12,0.000000,8.50
1739,PILAJ17L,59.74,0.020221,5.40
1740,GUAYE32L,102.79,0.003725,6.51
1741,KANER11L,18.79,0.000000,3.19
1742,KRMGA13L,27.02,0.000000,3.87
1743,SWGLK12L,133.93,0.000000,8.78
1744,TUSIT33L,284.87,0.000000,11.34
1745,KRTCH33L,38.78,0.000000,5.11
1746,REBIS22L,229.60,0.007598,11.20
1747,CWSRA17L,361.13,0.002016,12.69
1748,KRTUY22L,420.50,0.000000,18.95
1749,ALCTR47L,139.53,0.000000,9.63
1750,KRTHZ32L,60.33,0.008023,6.47
1751,SWKK187L,266.93,0.000000,9.21
1752,GOLTB21L,35.46,0.000000,4.33
1753,CESMK33L,29.69,0.000000,4.01
1754,PALRE23L,21.51,0.000000,3.07
1755,RUSTU13L,28.35,0.002045,3.95
1756,KRCUM23L,30.29,0.000000,4.27
1757,SWFKT12L,659.10,0.000000,20.97
1758,TORYO17L,69.28,0.008044,5.40
1759,ALCHA34L,104.40,0.002021,7.21
1760,CPMIG37L,344.76,0.000000,14.81
1761,KRHAS27L,35.60,0.000000,5.18
1762,KRKBH11L,8.36,0.000000,2.30
1763,BODYA33L,107.89,0.000000,7.78
1764,KREVA23L,72.65,0.000000,6.84
1765,YAHSU22L,336.98,0.000000,11.86
1766,KROGZ13L,78.42,0.000000,6.84
1767,CAVSA13L,185.20,0.001130,10.95
1768,YAGOK41L,22.17,0.002020,3.65
1769,SOMER27L,101.24,0.000000,7.07
1770,IZBOS14L,52.15,0.000000,5.63
1771,KSSEL33L,53.12,0.000000,5.85
1772,CESBL11L,42.71,0.000000,5.33
1773,TUGUR27L,47.81,0.000000,4.95
1774,KRINC43L,94.49,0.002016,7.74
1775,TUSIT34L,513.01,0.000000,13.54
1776,GOLIV27L,295.43,0.017993,12.92
1777,ILDME13L,138.36,0.000000,8.80
1778,YAPAR21L,24.00,0.020094,3.53
1779,ALPAZ32L,303.29,0.002052,13.04
1780,ORMAZ17L,2634.84,0.000000,47.99
1781,KRIBB47L,8.58,0.000000,2.39
1782,CECAL33L,47.95,0.000000,5.42
1783,CEVGR22L,34.33,0.000000,4.65
1784,KRTEY42L,99.34,0.000000,8.21
1785,ALACT27L,55.10,0.000000,4.81
1786,CEVKY12L,32.81,0.000000,4.41
1787,ILHOT13L,352.45,0.000000,11.97
1788,MAMUB11L,45.33,0.010065,4.03
1789,GOLTBA2L,70.75,0.000000,6.69
1790,KRDOR31L,5.05,0.000000,1.76
1791,ALOAS31L,16.76,0.002010,3.11
1792,KARTS21L,7.12,0.008050,1.97
1793,CISIS23L,170.93,0.000000,10.14
1794,BODES12L,137.00,0.008022,8.61
1795,CWSRA16L,283.59,0.020080,13.52
1796,TUGIR24L,13.06,0.002045,2.48
1797,YASAH23L,21.60,0.000000,3.60
1798,THILL72L,85.08,0.010036,6.44
1799,GIRAK22L,605.91,0.000000,19.76
1800,CESBO22L,91.36,0.008014,7.06
1801,KRMRN17L,41.24,0.000000,4.70
1802,KRINC12L,98.89,0.000000,8.43
1803,YAHOT23L,72.56,0.008028,6.75
1804,BAHGU21L,9.26,0.000000,2.30
1805,BOMUM25L,6.72,0.000000,1.92
1806,ALCGI26L,301.91,0.010075,14.46
1807,KRSGK14L,154.68,0.000000,9.64
1808,BOYAH33L,310.32,0.000000,15.36
1809,KRBUS43L,86.09,0.000000,7.04
1810,KRINC32L,68.72,0.000000,6.75
1811,YORGI12L,362.82,0.000000,15.03
1812,SUZER23L,206.37,0.010100,9.46
1813,KRTOF27L,26.97,0.000000,4.36
1814,KSYAM12L,72.39,0.002107,7.28
1815,KUBUKE2L,84.46,0.014497,6.21
1816,KRKTP17L,32.70,0.000000,4.28
1817,BOKOY33L,68.69,0.020450,6.50
1818,MANDR33L,76.02,0.008055,7.17
1819,GUNDGG7L,38.86,0.000000,4.88
1820,GOLTBG7L,112.92,0.010103,7.13
1821,KRANA21L,23.94,0.000999,3.96
1822,CECAR23L,57.78,0.000000,5.99
1823,GUSAZ17L,20.29,0.000000,3.71
1824,ORMAZ37L,1413.88,0.000000,31.98
1825,KONTA13L,42.27,0.000000,4.79
1826,KRKBH22L,17.59,0.000000,3.65
1827,KRSDP23L,59.96,0.000000,6.46
1828,KRTOF74L,552.63,0.019230,17.67
1829,ORKEN23L,37.34,0.002012,4.73
1830,IZBOS11L,17.90,0.008022,3.42
1831,KRKYH31L,15.31,0.000000,3.15
1832,TURVC21L,0.95,0.000000,0.79
1833,KONCK21L,5.73,0.000000,1.59
1834,KRSDP32L,61.71,0.000000,5.77
1835,KRBUS22L,31.18,0.000000,4.45
1836,CWFUR27L,473.69,0.000000,18.38
1837,GMSLK33L,56.65,0.000000,5.85
1838,CEHAV13L,116.06,0.002052,8.28
1839,ILHOT33L,160.95,0.022431,8.40
1840,KEFAL14L,227.61,0.000000,11.13
1841,SWCV313L,29.93,0.000000,4.05
1842,BODPI33L,111.88,0.000000,8.66
1843,BOSTD17L,121.70,0.000000,8.12
1844,REGES16L,38.82,0.008026,5.28
1845,BODYA17L,85.12,0.000000,7.64
1846,KRTHC12L,14.08,0.000000,3.23
1847,GOLDE32L,89.36,0.008030,7.28
1848,TURGL12L,54.74,0.000000,6.01
1849,BOMEY23L,65.69,0.000000,5.96
1850,BODAR24L,46.70,0.000000,5.18
1851,YAGIR33L,11.68,0.000000,2.37
1852,ORKAP17L,37.70,0.000000,4.85
1853,BODAR31L,15.40,0.012289,2.86
1854,ILHOT32L,125.63,0.000000,8.49
1855,YAHSU11L,13.52,0.000000,2.88
1856,BAGYL11L,52.79,0.000000,5.47
1857,ALCHA33L,93.07,0.000000,6.76
1858,KSDEP27L,120.72,0.002022,9.91
1859,KRANAC2L,293.61,0.008051,13.12
1860,KUBUKC5L,120.83,0.000000,9.24
1861,KRCVB47L,179.48,0.002020,12.29
1862,BIATA22L,116.26,0.000000,5.65
1863,KRIBB22L,18.71,0.000000,3.43
1864,KRTZE24L,36.50,0.000000,5.15
1865,YAKTT37L,32.36,0.008032,4.54
1866,KABED21L,112.22,0.000000,8.97
1867,SWMCR72L,767.18,0.000000,19.72
1868,KRKOS13L,84.76,0.008022,6.66
1869,YASAL12L,100.81,0.000000,8.18
1870,YANON17L,176.03,0.000000,9.87
1871,ATMAK23L,12.06,0.008024,2.89
1872,SAVOY11L,63.15,0.000000,6.15
1873,BOMUMA7L,190.72,0.000000,10.92
1874,BODAR27L,49.30,0.000000,5.51
1875,CESSO21L,26.02,0.001073,3.82
1876,CWMSM13L,7.06,0.000000,2.06
1877,YAKSP33L,60.10,0.000000,6.16
1878,DRTEK12L,107.31,0.008034,8.25
1879,KRTFK12L,21.59,0.000000,3.81
1880,DALMN27L,42.50,0.010042,4.88
1881,VENUS33L,136.52,0.020095,8.73
1882,TBUKU12L,187.30,0.000000,9.17
1883,KORYB24L,274.88,0.000000,12.75
1884,CEVMR13L,33.23,0.000000,2.83
1885,UGSER13L,83.17,0.000000,7.14
1886,YAHLI34L,75.58,0.002050,6.83
1887,KRSGK23L,46.35,0.000000,5.67
1888,XANDU13L,90.58,0.008020,7.02
1889,GIRLU31L,46.74,0.008052,4.46
1890,KRYSA11L,11.16,0.000000,2.50
1891,GUBOD24L,22.64,0.000000,3.74
1892,SEMME44L,31.94,0.000000,4.44
1893,VERAT23L,108.54,0.000000,8.34
1894,CEVMR12L,29.01,0.000000,2.73
1895,SWBLE13L,169.99,0.008033,10.56
1896,LIMAN14L,66.21,0.000000,6.11
1897,ALYBE17L,324.36,0.000000,15.23
